ansatz,y_true,y_pred,prob,expectation_z
Base,1,1,0.8004824972198322,0.6009649944396644
Base,1,1,0.6234176653230686,0.24683533064613727
Base,1,1,0.9195172088398292,0.8390344176796585
Base,1,1,0.8352130449724585,0.670426089944917
Base,0,0,0.02039338923078815,-0.9592132215384237
Base,0,0,0.03328809445685249,-0.933423811086295
Base,0,1,0.5728090454228356,0.14561809084567123
Base,1,1,0.7045148638490856,0.40902972769817114
Base,0,0,0.37327052174039677,-0.25345895651920647
Base,0,0,0.37678966054618546,-0.2464206789076291
Base,0,0,0.027154252293339842,-0.9456914954133203
Base,1,1,0.8261706645698454,0.6523413291396909
Base,0,0,0.06275841504725771,-0.8744831699054846
Base,0,0,0.04939404706718137,-0.9012119058656373
Base,0,0,0.0018527712050676604,-0.9962944575898647
Base,1,1,0.9945753152434991,0.9891506304869981
Base,1,0,0.4919858278978514,-0.016028344204297218
Base,0,0,0.23797300305262958,-0.5240539938947408
Base,1,1,0.640728215890749,0.28145643178149804
Base,1,0,0.4001222121499284,-0.19975557570014324
Reducido,1,1,0.7383135011605105,0.47662700232102106
Reducido,1,1,0.6312765388330266,0.2625530776660532
Reducido,1,1,0.9061603314706963,0.8123206629413926
Reducido,1,1,0.8099119389653155,0.6198238779306311
Reducido,0,0,0.0433674013494032,-0.9132651973011936
Reducido,0,0,0.03643419265782144,-0.9271316146843571
Reducido,0,1,0.6026497027073262,0.20529940541465241
Reducido,1,1,0.6786815319137527,0.3573630638275054
Reducido,0,0,0.3167930733541549,-0.3664138532916902
Reducido,0,0,0.31869502829451557,-0.36260994341096886
Reducido,0,0,0.03157927206476768,-0.9368414558704646
Reducido,1,1,0.7553844610860208,0.5107689221720415
Reducido,0,0,0.06570951365557853,-0.8685809726888429
Reducido,0,0,0.055095035087292854,-0.8898099298254143
Reducido,0,0,0.0469350437542142,-0.9061299124915716
Reducido,1,1,0.9858447943164668,0.9716895886329335
Reducido,1,0,0.3790469977491956,-0.24190600450160882
Reducido,0,0,0.24062992366196173,-0.5187401526760765
Reducido,1,1,0.5834894133949502,0.1669788267899004
Reducido,1,0,0.2759030257730313,-0.44819394845393745
HEA,1,1,0.7192042394674896,0.43840847893497914
HEA,1,0,0.4803623648006565,-0.039275270398686946
HEA,1,1,0.7399400674305749,0.4798801348611499
HEA,1,1,0.6877595732242975,0.37551914644859496
HEA,0,0,0.42786720977977,-0.14426558044046
HEA,0,0,0.1686600337882619,-0.6626799324234762
HEA,0,0,0.42131390225719145,-0.1573721954856171
HEA,1,1,0.5821659837381308,0.16433196747626155
HEA,0,0,0.3921147553798347,-0.2157704892403306
HEA,0,0,0.39606266529688705,-0.2078746694062259
HEA,0,0,0.2665438944731142,-0.46691221105377156
HEA,1,1,0.7610839781594441,0.5221679563188881
HEA,0,0,0.21379593176455314,-0.5724081364708937
HEA,0,0,0.1962995308863033,-0.6074009382273934
HEA,0,0,0.4350945137382402,-0.12981097252351959
HEA,1,1,0.6063941065152174,0.21278821303043483
HEA,1,1,0.5257523065539998,0.0515046131079997
HEA,0,0,0.2410627765371237,-0.5178744469257526
HEA,1,1,0.572067079515606,0.14413415903121196
HEA,1,0,0.4851590015133801,-0.02968199697323981
