ansatz,y_true,y_pred,prob,expectation_z
HEA,1,1,0.5716803650435367,0.1433607300870734
HEA,1,0,0.4935784414430109,-0.01284311711397823
HEA,1,1,0.6022929586177539,0.20458591723550779
HEA,1,1,0.569737418464726,0.13947483692945206
HEA,0,1,0.5700635874474796,0.1401271748949593
HEA,0,0,0.4700731278543979,-0.05985374429120416
HEA,0,0,0.47426943829299234,-0.05146112341401532
HEA,1,1,0.5268684936149879,0.053736987229975774
HEA,0,0,0.47776647005298434,-0.044467059894031324
HEA,0,0,0.4785800750429712,-0.04283984991405765
HEA,0,1,0.5028726827683229,0.00574536553664573
HEA,1,1,0.5853751501656669,0.17075030033133376
HEA,0,0,0.4741498357244356,-0.05170032855112883
HEA,0,0,0.47256954778610405,-0.0548609044277919
HEA,0,1,0.5630436060859133,0.1260872121718266
HEA,1,1,0.6004476296424461,0.20089525928489227
HEA,1,1,0.5053071639313507,0.010614327862701334
HEA,0,0,0.4466369239600088,-0.10672615207998237
HEA,1,1,0.5206970972622162,0.04139419452443249
HEA,1,0,0.4976793296768242,-0.004641340646351577
