ansatz,y_true,y_pred,prob,expectation_z
HEA,1,1,0.5744580394760508,0.14891607895210157
HEA,1,0,0.4933296006480483,-0.013340798703903367
HEA,1,1,0.6027319070113424,0.20546381402268477
HEA,1,1,0.5712062968667684,0.14241259373353676
HEA,0,1,0.558926621885911,0.11785324377182205
HEA,0,0,0.4573139799378655,-0.08537204012426902
HEA,0,0,0.4732723573860471,-0.05345528522790577
HEA,1,1,0.5279096703404299,0.05581934068085981
HEA,0,0,0.4749753766188053,-0.05004924676238942
HEA,0,0,0.47589111777659704,-0.04821776444680592
HEA,0,0,0.49126750751427795,-0.01746498497144411
HEA,1,1,0.5886835090397208,0.17736701807944155
HEA,0,0,0.46312876850251217,-0.07374246299497567
HEA,0,0,0.4608747339909409,-0.07825053201811816
HEA,0,1,0.553022502465117,0.10604500493023394
HEA,1,1,0.5946287827513188,0.18925756550263761
HEA,1,1,0.5059734004865988,0.011946800973197558
HEA,0,0,0.43993797280300584,-0.12012405439398832
HEA,1,1,0.5219234863304247,0.04384697266084947
HEA,1,0,0.4972148370425742,-0.005570325914851626
